PCA1,PCA2,target
0.26014900150087306,0.5339418421750486,5
-0.6258017285398223,-0.8683287665990214,1
0.6050178944250305,-1.5226095529427561,1
2.2697871322743124,-0.732960085462034,4
0.21985255296942877,2.200406457824233,5
1.37870763480158,1.2851431048467148,5
-1.7695906551784935,1.0279444830050537,5
-1.3657759335681003,1.082616352289251,5
0.6200786330779896,1.3037802820003817,5
0.17648718956351164,-1.9229588381960934,4
2.162092472040822,-1.5124563706079892,4
0.67010536393191,0.2109526171374619,1
2.253785941384353,1.1377678556555872,6
-0.2514235502165192,0.694631796383051,5
0.2127298506641016,0.9806223054741046,1
0.23876538707559605,-2.145258492150039,4
0.938365726404577,1.4478700359128396,5
-2.148821637203369,-0.12635243596499088,1
-0.24465254832993033,-1.8294015453529422,4
1.0055718151166448,-0.7155396110023322,4
-0.11766281400517913,1.189873254490316,5
-0.15800079017651383,0.2032678895502109,1
-2.1748526459001334,1.5168605401378321,5
-1.9698814868896068,-1.6117383153766112,4
-1.528020772444807,1.0667034962068282,5
1.7801549490716144,0.0948798472065306,5
1.3545278672645844,-0.40595882504720054,5
-1.7249567089240099,0.00776102639830294,5
1.034991058206826,0.9915673683236434,5
1.428128702139032,-1.037786208545571,4
1.4661452493902694,0.9202580254728413,6
-2.289051320859695,0.6416023675274323,5
0.6891808122740036,0.797620884487926,5
-2.370664015700704,-0.09195542468583096,4
-1.7412530737429464,0.6475990949380396,5
-1.1357258367527374,-1.5118207688385965,1
0.600219486598026,1.0561589021782982,5
1.42984252419014,-0.6837518310680153,4
0.29000990808585975,0.6048887041330134,5
1.7977236173549724,-0.20965301636493708,1
1.4055127081913839,-0.6076680271358896,5
0.18733946079525293,-1.4119640695904954,4
-0.20845063116466545,1.5248622449574718,5
0.7483466131942983,0.25071963228419336,1
2.349325746919809,-1.0869654749269388,1
-0.09317854541464135,0.6508298967285008,6
2.2074795357426606,-1.817460993520927,4
1.1097115810412954,3.488561803928108,5
1.1258876931405377,-1.3632992977052496,1
-0.5944131336304643,0.7566086027011341,1
1.8281253720411434,0.9182840744641722,1
1.7908454624887555,0.28602030180026783,5
0.18782185569249807,-0.4314680078568007,1
1.4271874879816713,1.6669743774645824,6
1.8395403985167684,-0.643825590868804,4
1.8851608570080116,1.170435607965666,5
-0.9900462815175148,-1.564141536246575,4
1.881637827102935,1.7574551627271688,6
0.9708461217216057,0.42446875088607006,5
-1.0155649625719392,0.4019171051065993,5
-1.7583553052167873,-1.7823019046401218,1
-0.3183546601716291,-0.9009322941546473,1
-1.8082338731618446,1.0321853035009936,1
1.0229364848366502,-0.44375661186705184,4
0.7088296959982257,0.8521456341798966,5
-2.2854880885802205,1.2174508320943622,5
-1.0914006845404742,0.4899118143117047,1
0.6620466128024859,-1.6261467605524298,1
-1.7909557741924067,0.7817200976911934,5
-0.19673486745348287,0.6482064961649325,5
-0.44823078122339177,2.702931202098491,5
1.8729968719711945,-0.9836288584459146,4
-0.7146759091712483,0.41657619427274956,5
-2.2406421741931757,0.2924404231400888,5
-1.01191986703687,-0.6614720285607331,4
0.9941063982978713,0.6271358792614251,5
2.206510351398873,0.11624561122339151,1
2.250655810548695,1.2918347365741314,6
-1.0982981042225477,1.5093326744749322,5
-1.1384294167813214,-1.0544883041326583,4
-2.318706975821929,0.00010489366611774217,1
-2.2766818467457344,0.48104038539329563,5
-0.10902983124013324,4.333899010113107,2
-0.1237359083574092,-0.6073970535589645,4
-1.031864765070506,-0.37697238660892257,1
-1.3517413097390767,2.7568560161186357,6
2.3340295343476942,1.4205729132784726,1
-2.205807582381525,-1.4408630120556558,4
1.0822064444299797,-1.7525115947629568,4
1.5020506783629968,1.6385783563379903,5
1.804996489204406,0.00816298844714943,5
1.5365995074451702,-0.8260629492938756,4
1.950975351240799,-0.14743641987361508,4
1.09948369551218,-0.7951697573594398,5
-0.5967528264808915,-1.0487907615273555,4
2.4224088687179943,-1.3924482142935273,4
-2.21388583171319,0.9553353091331674,5
1.5415023168542221,-0.8003375500559674,1
-2.2609851151210907,-0.7467607138622101,4
-1.4557925244131122,0.7625762153177919,5
0.6125083525148263,0.6969300627685523,5
1.971381409605213,0.5682150604540921,5
-0.4959204448669135,0.8642883517551828,5
-0.9682399213573954,0.5498718944242298,5
-1.0585945254307905,0.5520947495678391,5
2.3605608726936214,-0.44769820602254634,1
-2.2783646490330867,0.9485258145467373,5
-2.2450505363076743,-1.6581950323678305,1
1.9033573260804901,0.8244044345006881,5
2.259914495272182,2.350969816572636,5
0.1783656298769228,0.23736217524539885,6
-0.5125793675438336,1.2338921071988915,5
-1.4951377057366935,-1.0677353251501736,4
0.14506255635275533,2.2802606305894204,5
1.0084954989475405,-1.9112966819347978,1
-0.5673109134041467,-0.008761073308468295,4
-2.1190305730633905,0.9668685341964487,6
-1.5214206991003805,0.4959866129430428,5
0.3130680861847268,1.6398403057079913,5
0.26643668765811285,-1.219021221214649,1
-2.2048731225575935,0.9886931094836401,5
-0.578848434979904,-0.6473069414749285,4
1.8360549134090363,2.3077760597556374,6
-0.12553046301509205,0.42661883431314734,1
-1.4026285520715458,2.1103017773566304,5
-1.3387034567765155,1.1135726981457332,5
2.374083047230524,-0.6391009117186434,4
0.9229520080144201,-1.648586860138076,4
-0.23049362229192197,-1.3031402501704756,1
-1.7436159935800228,-0.6388421687628371,1
-0.12893897497559142,-2.225356909268962,1
1.620589678483354,-1.5856714936271286,1
1.3477652850811153,-1.3235566994133785,4
0.3542096157626007,-0.28720591573283144,5
0.1424144381908652,0.48623078895845784,1
1.0260513333491803,-0.868560676970144,4
-1.3549197277360943,-0.9320822020093175,5
-0.47193725382478885,0.07295713471038193,5
0.29029913653658057,-1.120315291295515,4
1.5081101435975452,0.19774478456812072,5
0.17554130047748545,3.0464909521860837,6
-0.9772391384778287,0.7351113928712977,5
-1.408623226634607,-1.0296744658335457,4
1.837847150171654,-0.5566475623812847,1
0.14188646123467472,0.02894940058254151,5
-1.4706386445275283,0.7496020969914766,5
0.2376555240609414,1.4945065559333541,5
1.025665774644212,1.7578908383802039,6
-2.268899118453605,0.3598526654430091,5
-1.505640948008174,-1.3263061406207557,4
0.6768979754723734,1.4391260527355971,5
0.5619027325490253,-2.166285337009957,4
-1.8310995224391486,-0.61244753600948,1
1.4776173379001185,0.6438378194822086,5
-0.6673817845048687,-0.4345523544413566,1
0.9649185464578393,-1.0684366439228568,4
2.2449983542132115,-0.38917747014442716,4
-0.613305728082861,-1.9587719636750678,4
-1.89308119856241,0.9439077152656888,1
1.7923952887160757,-0.11533009512825283,1
1.0112768206891143,-0.22475838671713724,1
-1.4806030710701021,1.6639655122019565,5
1.0606101866644226,1.456671237537584,5
-1.5105790782553903,-0.6964359130460872,1
-2.138388777226474,1.375921604165766,1
-1.9154033186250954,-1.6387805725620084,1
-0.22771434612950814,0.9152923452413838,1
1.0036379840682366,0.30080402431901443,1
-0.23095004898329613,2.0943580700549433,5
-0.5069510043685337,0.43376939512746393,5
-1.7941589418108317,-0.8627928769125223,5
-2.2314705712249787,0.36244957369337993,1
0.2830614757855879,-0.4616654618407596,1
-0.26794233758369584,-1.2436488643157433,4
-1.8944451308807408,-1.3561617052364325,4
0.2409294127042608,-1.6527804316241013,4
1.1227278259593336,-0.9089802174467919,4
0.3439244900314253,-1.24902222969603,5
0.9644287902906467,0.7584445036198834,5
0.5511742842806104,-0.6720028767048104,5
1.0015371022128148,0.43231891853247134,1
2.2630373855201564,-1.6039334575662185,1
-0.1764877551840628,-0.810659776486536,4
1.5050938216514251,-0.26125884056669796,1
1.401491402380264,-0.1275609209778743,5
1.8463427350744979,-1.4460580150623121,4
-0.10158013673650078,-0.1365046969383085,5
-0.632919966312712,0.9503346138185927,5
-0.18327180087042644,0.6231273755774908,1
-2.153280431276727,-1.0309738918222136,4
-1.4945050795188506,0.530820485448824,1
-0.7131895455200062,-0.6287913240945359,1
-0.6930273323463824,-0.2662003914691654,4
-1.5025615168829753,1.1931083159432363,5
1.0499648456697983,0.7750137814718177,6
1.5273011385756556,-0.05520439325653115,5
0.23841050846162218,0.8235398839911886,5
2.293812141063262,1.1664836287765157,5
-0.20025968065640012,1.8662610496368723,6
-1.4498952380691728,-0.7635089018535081,5
0.16924345345716466,-1.5292497976433141,4
0.5719284681938045,-0.12988614270986348,1
0.6212025349324162,0.7966985022498333,5
-2.1884007157493923,0.49525323771053853,6
-1.4089109849737285,-1.2645570536357023,4
-0.19127718318174908,1.3032678617750015,6
-0.6105878531042233,3.2389604422506557,5
2.2103962472895575,-1.5236245740063623,4
-0.5788324603085624,1.1157624603826493,5
1.5551523853276095,0.9361675825182255,5
0.666193928061417,0.5714180719374355,5
-0.5451972542165224,0.7847985306195311,5
2.3259479844242,-1.864180983935772,4
0.94258350610105,-0.6353266001352953,1
0.1884445270388524,-0.32560624398932453,4
0.6829622225991573,-0.7435283623934741,1
-0.2879086870776548,-1.715161753178026,1
-2.392589170443409,-1.1635075206356222,4
1.941398542571427,0.34332295294452003,5
-0.6957809384460738,-1.0383197298207003,1
-0.2232308200192761,0.6836545690019582,5
1.590289430301502,-0.17638004138180824,5
-0.5511922029780046,-2.513017639441303,4
1.5263552855859828,1.050652088925003,6
-0.1440727492499341,-0.9002340195535546,4
-1.0154608652996746,-0.825114880941535,4
-0.7832757265786594,-1.8599128469991324,4
-0.5957504236090048,0.7788443655294484,1
-1.3387090724570567,2.599277384158348,5
1.8497003504043648,1.668409872253344,5
-0.5325066587549409,-0.42692010197957525,4
-1.8495631346203663,0.6279804996111796,5
0.22597457462398984,-1.2770983226194097,1
1.4900564037081387,1.6639080299065596,5
-1.4503394866035615,-1.280520554739736,4
0.2821120219378104,1.0223752500456227,6
1.4567540583678402,-1.538709738779966,4
-2.2257741267739695,1.163679592990987,5
-1.553729624590007,0.7311577100519313,5
0.24894786256280899,-0.7826820527488761,4
1.3327091376087359,0.09941232251561266,5
1.6070722630475587,1.5261805945579152,5
2.2660116207138667,0.8306634760489975,1
-1.3320667986494479,0.5132228245738069,5
-0.6081777004564319,-1.0621209663452462,5
-1.866583005636057,0.9814353657810154,1
0.18106031026657518,-1.5980912835446477,4
1.9078124969998707,1.5469154978128785,5
-0.9233049973630514,1.6926853146439182,5
0.920126181048926,-1.0188668718599467,1
0.689891417683468,-1.1233714873558658,4
-0.2847556531778289,1.058821929836947,5
-0.5984883781042758,-1.4460445613592692,1
-1.4358915954110505,-1.4335470433562412,4
-0.9256441497861315,1.1458711586016548,1
-0.6116636326027072,0.8586260962586272,5
-0.25168279318111425,-1.8607435253680311,4
-1.439860136352755,-2.715257679564518,4
1.4227804253971401,1.498880150319762,5
1.0784573788532101,-1.108178919135796,1
1.8646775123352444,0.27301089106100007,5
-1.3529345148090344,-0.7199515794046911,4
2.314140144922063,-2.091894707561714,4
-0.21213846753360466,0.32035523798764726,5
-0.5937225599808132,-1.3870930569576294,4
-1.8773299438822133,1.3074489602188475,5
0.7514909906750917,1.1428749945860377,6
0.1864425371920934,1.7117886300322025,5
1.1280517855318777,0.7240076854938942,5
-1.381752178194097,0.5165977272553767,5
-0.6504361112545763,1.730698190997421,5
-0.5649651658183064,0.9995947073360439,5
-1.8935665573670655,-0.8550455781161055,1
2.428823022464042,3.4312582601534425,6
-0.11219828237708136,-0.04687063928948785,1
0.16048692839396156,-3.064081102609034,4
2.2016998326856485,-1.5642386139684525,4
0.633075181622401,-0.6545461656658413,4
0.3311366768187143,-0.9607460983239987,1
1.1153695800333692,0.8544664479974923,1
-1.7615300431999075,0.47846515578011245,6
1.4766559840019697,-0.5022505294992406,4
0.30190036582699453,1.2225085552620987,1
2.347369090924519,0.7204925155326727,5
2.3587912157742585,-0.22671057406438386,4
-0.6459904168434162,-0.11633238847495696,1
-1.5369162619727177,-2.21848650474018,4
0.22810733955972703,-0.514591010587161,2
0.245472708501183,1.0532015789435005,5
0.051458237288649275,-1.6139950867682527,4
2.3250801405806953,1.2753876463515241,5
1.0419489016557137,1.3571158792401852,5
-1.38555484740329,3.02575530345998,6
1.7794798854045373,-1.1539405291880296,1
-1.519657920390833,-0.5894340053341335,4
1.8933536073851087,0.07951022381155866,5
-2.2049309635692493,-1.3002279442581275,4
-1.090000057450336,-1.1404838864324138,1
-2.239313607616468,0.6535969586227723,1
-1.2981943658113595,2.1550638434707348,6
1.373505583885367,-1.8160529313729101,4
2.011782126849702,1.7557186192886145,5
-1.8394090968853118,-1.9115970764347539,1
-0.942774662210305,1.192484721671031,5
1.0344085026547,-0.9924246500078471,4
0.28995050713031456,-0.26077879336571225,4
1.448427939994649,0.9620550769629771,5
2.202606065197436,-0.7197449486049802,4
-0.915421662445234,1.6334890240652515,5
-1.8608886116820849,0.8046022086551978,5
-1.0292167727142993,0.6207744612850515,5
-1.862022093449267,-0.16531808797159134,5
-2.2347940599277387,1.6069144041606858,5
-1.7255074391963663,0.9486633413277205,4
1.5340223968501603,-1.4484751776652285,1
-1.3652728733977135,1.1140405615410784,5
-0.7022597477410245,-0.3779650191027683,4
1.986139216048486,1.2520327924678056,5
2.32851753955793,-1.331799241753132,4
1.0679056265412894,-1.0371146878291801,4
-0.9548122860167054,0.5975579121547712,5
-1.046512869336384,-0.9310702698856781,4
-0.04727629657159029,-0.28093923359284345,2
-2.22125328893042,-0.7440878738341042,4
-2.2172852351318757,0.7847697219034327,5
-2.3251621572046504,-0.3847666054530903,1
1.4740982679905992,-1.5296502857329828,4
0.6809047959858461,-0.8301639038561788,1
-1.824611520075062,0.5622079808801066,5
1.3197316906323566,-2.0940094329816885,4
-1.525867349026642,-0.4128472961928752,1
1.4374515347720414,0.5104026781289723,5
0.6102762142587198,-1.223521037209327,4
-0.11239173541117671,0.7496763601021961,1
-1.2911713667664486,1.2187065063069356,5
1.8879095059256472,-0.745827166976342,1
-0.746177654433243,-1.5867270218921872,1
2.0058387118335714,0.8014992682472458,5
-2.172210122947179,1.4338678441801744,6
0.6128070740689001,0.4536474462281081,5
-0.6057380116232578,2.692058437607487,5
2.2934940886818165,-0.2748722033948841,1
0.29183935862948224,-0.23228659314194058,1
1.5685814879367468,-0.3538743750477391,1
0.2552506456059527,-0.3763496120766552,5
1.5114835242840727,0.7021735016146623,2
0.5892203793276123,-1.246332708537267,1
-0.5261663403130937,0.9244332947517978,5
0.5887971223641563,1.1636134159074123,5
1.7674971185882842,-1.0773909656330014,4
1.4726265210574765,-0.9965584106849856,4
-1.4137622617810528,-0.6462947448184748,4
-0.9819014509631915,1.65507784031209,1
-2.1949678496992964,1.6002369447880722,6
1.2052408834880919,0.22492452088903422,6
-0.9875619395151289,-0.34808085224073654,4
-0.2627249890483848,-0.8565835437307784,1
1.5312964537530336,0.1533569819422673,4
-1.4242526960029878,-0.5876710522207712,1
-1.447723066330385,0.39490052060352687,5
-0.9516282123731731,0.6728699975429471,5
-2.2227189298755334,0.9256036103797393,5
-2.198313437610769,0.4046751575140281,5
-2.197708567178235,-0.6240537940446615,1
0.2906632512302728,-1.6374695444353538,1
1.5331054133744955,-0.6669230936499249,4
-1.7891423529185588,-1.291296263138413,4
0.6478527261437462,0.4403980177775224,5
1.4064672645058667,0.15150391116540307,5
-2.292112811797603,-1.1636407926788963,4
-1.1574683343023977,-1.0444263034575787,4
1.0748538444861229,0.34440617094397297,5
-1.9015386927864186,-0.6436778973363821,4
-1.1041647765950064,-1.380058438070961,4
-2.14783741912278,1.1932059055979507,5
-1.3796686600058465,0.8683805367684213,2
-1.7124005684870127,0.4993827815906902,6
0.2574374073058638,0.38743031519124843,5
0.6307838692809606,1.2358102530981838,5
1.4474568407773476,-1.7846355379079695,4
0.5416915183646843,0.2468607347137987,5
1.446202464958857,0.16529916127901734,5
1.9762648810202212,-1.7761153635179228,1
-0.9808509058148682,0.21467387035690516,5
-0.5897921562364518,1.9889942801973985,6
-1.0749854929454876,2.41324605095962,5
1.7911870806900712,0.6075259413737223,1
-1.412826309271048,-1.4901787577008703,2
0.711304119660807,-2.836995374121312,1
-2.286847481037529,-1.676691172571727,4
-0.18145224345503655,-1.6520069031852875,1
-0.5928618984500679,0.22726680038548802,5
0.30506422194529903,0.23170427405296234,6
0.9781611964004926,0.059997862925820586,5
-1.4321447368610438,0.14260758360258902,5
1.0846315410865657,1.0472924291600838,5
1.417532003946488,0.9026928960445206,5
1.0289189450229488,-0.4241740732488974,4
-2.242729363424329,-1.0851710910692771,4
-1.005512375118598,-1.2307575991677449,1
1.4423040430528384,-0.8441278494427913,4
1.458416360624353,-1.402132750125311,4
-0.5455843698172295,1.6737475453917077,5
2.3107887243854086,-1.2233228511667393,4
2.155199423726368,-0.7688228886037374,1
0.1324345291833782,0.45552040205323435,5
0.6991714755149256,0.20813861921932128,1
2.2636756822682944,1.4271781710841678,5
-0.31022380794198917,-1.5305697815568213,4
-2.2544954565255018,1.2123675071961117,5
-0.528316404677943,-0.38020660435732234,4
1.4388970805559502,-1.686890826265527,4
-1.407253155939713,-1.6495945216616312,4
-1.8051085905160305,3.5782357950526933,5
0.9522591102657075,-0.543602452041192,5
1.0145416869899344,1.9312801697228255,5
-1.8464714505290005,-2.001390411112899,4
-0.6750975046662905,1.4194287961240624,5
-1.0934119164870855,0.949495760713855,2
2.1756933388669513,-1.6044374452849308,4
1.7753813746816087,-1.8322318191056777,4
-0.6703645792632089,2.1637346980458703,5
-0.5359752019406302,1.6354489969113064,2
0.6030544650819152,-1.4777895661955125,2
0.25107646120284005,1.2443115741643433,5
-0.9407883952401863,-0.7567940735651606,1
-1.1158180191426927,-1.651237792124835,4
1.9085233650500315,0.5020150209526844,1
-1.0725086523852332,1.2433492201087393,2
-2.157079944309849,-1.2859585418091866,4
-0.21547805215112412,2.011985178546067,6
-0.1751058899264088,-1.4040491731422238,4
-0.5808595428160723,-1.0489934775824472,1
-0.6932667865543224,0.1880686916225455,4
0.3360054748635895,2.3997812409935286,5
-1.562293419915822,-0.5573155518997668,4
1.9891985986631793,0.48650149068023635,1
-1.4641270185439155,2.1002911355835963,5
-1.0554707656032913,0.2966658830814611,5
0.7000296230509924,-1.253780412533846,4
0.7194687094671155,0.2868922101567218,5
-0.2717093494583975,-2.1056023964170327,4
-1.0989055242717705,-0.32354160081404065,4
-1.444980690669133,2.6947430087249744,6
-0.7056325930027113,-0.19459646314930495,4
-1.9132606201315736,-0.7499358924243704,4
-1.8589898331565746,2.7334781529838863,5
0.18054604201541652,1.474302889952088,5
-1.5878058392520775,-1.9468568160670248,4
-2.203024316897501,0.07200535530003008,1
2.292984399746963,-1.899003103529879,1
-1.7760837994217114,-0.5750580624236546,6
1.1983338103075571,1.4258839855247243,5
-1.3657566380845545,0.9993502056133479,5
-2.2921345740811727,-0.4233842602279293,1
-1.8889130549460142,0.782287760525922,5
-2.147841974536813,1.3959929846223529,5
-0.11242505645381035,-0.45757415345174335,1
-1.1194986798016178,0.2075462057228372,5
2.382019566401438,3.7711241485756917,2
0.21113340008637693,-0.24647317223729878,4
1.4578814304355983,-0.41546025113764046,4
2.2591078969613374,0.7632079232361927,1
-0.6951969182750496,-1.0768358796872322,5
-1.9086787703628618,0.47808714354856613,1
-1.8396690965596296,-1.582394556777233,4
-0.5354009491196549,1.130656312084214,5
1.7489442810889435,-2.1224875618110697,4
-0.20331190891504253,0.3549128327698907,5
-0.6095230418165677,-2.9358840979989314,4
1.1205406503748765,1.3907341563182964,0
0.24377855960212164,-0.1414492407064146,4
-2.2602099444853856,-1.2930586041530663,4
-1.0196152808334873,0.39149546964252807,5
1.8012595399848685,-1.0377453383704047,1
1.1103514300212503,0.6806539645904697,1
0.9946999353486322,0.9397099184805138,5
1.8997944523585795,-0.2058375751572687,2
-1.0357379641603242,-1.3484446352363615,4
-1.8389622540048247,0.9514503957719037,5
1.7430899933718305,-1.9493989009039099,4
-2.2646135483857517,-1.3049778500184064,4
1.796195355122185,-0.21333180274142535,1
0.1387962606237005,-0.9180103937381435,4
-1.8692763121249836,-2.2195769776597416,1
0.6158323941246234,1.9324489249844254,5
-2.2453642529919073,2.0200620043835653,5
-0.617653562868285,1.9921745112637694,5
-1.8897616053964443,-1.3257174323674825,4
-1.8233524995921426,2.4877659618103496,5
-0.6436976924274452,-1.4596731929389362,4
-1.848122883054222,-0.24499620176386405,1
-1.473308909748992,-1.1991052278889458,4
-2.2748679666901563,0.7981754406506582,5
-1.8320792513282282,1.6559938506433978,5
-1.7702833304658825,1.3120911748275796,5
1.1255408248266883,0.5853609126605391,5
1.541777918636482,1.3132349563896715,5
-2.2993152256598828,0.2430400560319252,5
2.3701682672707127,-1.836310883240775,4
0.254782334746382,-1.4133894759663208,4
-0.9315390479380699,-0.46173530506924887,1
-0.2112222833383742,0.2952910097608592,4
-0.6516713496084836,0.38223096336408224,1
1.7520926414819735,0.34443556648407037,5
-0.6629810612131974,-1.8894315534306225,1
-1.9225025776084015,0.5109407938046445,1
2.201571650070903,0.35374188042816784,5
0.6184045080560936,1.3280691044211932,6
-0.1159351350050474,1.2616286148350297,5
0.6195533238104017,2.343231722072151,5
-1.5191331747909658,0.40138003816338014,5
0.21758834261906018,-0.8944233803001809,1
-1.4062570776716723,1.5710721528276201,6
-0.9390752819318825,1.7302546555931795,5
-1.8433718451955097,0.39648683861144846,4
-0.21483083651830287,-0.5423360281448844,4
-0.9250570753216717,2.3218761992190013,5
2.3052780417676395,0.7043022273622275,5
2.3414772548948446,0.8723858612190583,5
0.7041707352131688,-0.749865351476823,1
-2.3347841503993916,-1.2474676168160703,1
-1.0106398562031225,-0.7400514936238299,1
1.93506536615607,2.141196648052415,5
1.0996469593444387,0.38809771960777495,5
1.1533682255271072,0.4032799601929193,5
-2.1565452429737793,0.4782780000815026,6
-0.6664263426649911,-1.9247770842406549,4
0.6705582823483778,-1.5209654360585267,6
0.1801180004583926,-0.7368786279621414,4
2.328544636944267,1.447741620505518,5
-2.2573412478568153,1.2021212728362707,5
-0.6577098725439515,-1.0739680901973707,4
1.0288877583584741,-0.8792853485957871,1
0.1933796948921334,-0.37412836108475606,4
1.0024336217263272,0.761161240987255,6
-0.28275666086260604,-0.3361515592138367,4
0.2558408225509638,-0.7050922860708514,5
-1.8199658645699557,0.9151364581941832,5
-2.3130360251600304,-0.9770782886553365,4
-0.9814281942500696,-0.39936949351117096,5
0.9523205024686462,-1.5786590183469302,4
1.4854538783914126,-0.6778960292966134,1
1.4504472420432735,-0.37714201251064555,1
-2.372006412883949,-1.4957812972932982,1
0.7190506663936919,-0.9400721091465443,4
-0.6785533906518761,-2.3956205504557007,4
-1.4393389881146856,0.6813238444015569,6
-2.323251450102728,1.1463664765553074,5
-1.3518273074604927,1.1606839678141192,5
-1.3504896703328035,1.0631842306649892,1
2.2326000917294353,1.63984353066044,5
0.1552162392965306,-0.6205198192020575,4
-1.3302760903857296,0.6563487154534984,4
-0.14646467504935307,-0.5078435083314381,4
1.1061100590252422,0.3589787321359685,5
0.589433231510273,0.5112669991989356,1
1.8624142856576023,-0.1428848269284893,1
2.3229643867665586,-1.9636257140541655,4
-1.8978563194238063,0.7587519889026896,5
-1.473834432051957,1.2542498582700075,5
2.2695865622303835,0.3553971380457887,5
-1.0427296504294814,4.373930615945217,6
-0.5764870857999862,0.6680632833255217,5
-1.8143293559054718,-0.9028221799596682,4
0.5824989469288018,-0.07399343287575463,1
-0.6300948948466514,0.01232453876675226,5
-1.4936750465375432,-0.2607207527181266,4
1.4702992210594135,-1.132645580556208,4
0.6741890236576713,1.5464980543334745,5
-1.9069708755447317,-0.9328966308985509,4
1.125834392198977,2.0149672422515317,5
0.19317004863723744,2.266141682418781,5
-0.5303793681543002,0.5094933933538294,6
2.1669466425928414,-0.17121053016527218,1
-2.2800902881702965,-0.54089484875093,1
1.3151284596219832,-2.1640158514338337,4
1.8960997025296022,-1.7186477347622007,4
0.3002405566215508,-0.3362038414281898,1
1.1556184208793316,-0.9954815817093509,4
0.205735766182147,-0.36389270490785836,5
-0.5574976203327033,2.0170772155416294,5
1.0618631837413133,-0.438980488792798,4
1.4108744871329804,-0.7933750305022087,5
-1.8717540508546073,-1.8269744074497103,1
0.6476262502645628,-1.2261030505208539,1
0.9440020035986969,-0.17254772095655577,4
0.9679227287105377,-0.6658558570349997,4
2.326441709971406,0.9574619500925066,5
-2.1625848796772273,-0.3266371799961745,4
1.0548275042858561,-2.000362138359367,4
-0.9709609108996775,1.187694686256733,5
-1.8821654712221003,0.8091734856439995,6
-0.9832583770058413,0.4548212791110849,1
1.944260678954466,-0.457948950767732,4
-0.6585578889773764,0.311726642558455,1
-2.2231680810509413,0.4776982766740941,1
-0.15078048314711395,-1.2830321960677817,4
-0.6075625210819271,-1.1337879005980118,1
-0.124544733585563,1.568818124809906,5
-2.2728466986727716,-1.3877716934340014,4
1.8509722145458412,1.756414447112242,5
0.7650586691922289,-0.5412182267370014,1
0.2757237870232553,0.5112598354448056,5
-1.828832140654292,0.28581278106741603,5
2.1841407860477746,-1.0033065381561659,4
1.8034871723892374,-1.6574274274305947,4
-1.4928677976861675,0.4819466741694377,1
2.2507006570471235,1.2972218954026968,5
-2.3430193105873665,-0.6787907967498336,1
-1.1112546909864731,-0.9077021088134289,4
0.18685146909057923,-0.14494636551500711,1
1.1082617566009685,-0.3366944210651051,2
0.2331982528761135,-1.153030633326082,4
1.9098601272365832,-2.085388928288658,4
-0.5436623850721408,1.0207982719066977,6
-1.487576295309654,-2.0799723992806824,1
0.6043409962489411,0.2604722906056998,5
-0.94270568257519,-0.21737585777290633,4
1.4969613698037563,4.008793593545206,6
-2.307332510209866,1.194803889175588,5
-1.504114826360334,-0.35113200203360395,1
-0.9119842001397199,0.3150192669160036,1
1.5519726967473473,0.24759682977490508,5
1.0019618749704438,1.6608001469987022,5
1.8560097723252813,-0.7253310593853944,4
0.2334032536705469,-1.4329669969991958,1
-1.7230301886838733,-0.564674935851406,5
0.6828945747718491,-1.214043447337667,4
1.028622064778963,-1.3411773778603922,6
-2.276873793330011,1.2437506936285136,5
0.11548951317318835,-0.5119536773037617,1
1.5508856716487933,1.2991181023970386,5
-0.4891238470217709,3.0919468803253602,5
-0.9330689474106686,1.7987743245880183,5
-2.1462135717034783,0.7262078427015827,5
-1.779758218025709,-0.312275542825769,1
1.0757373693609413,-1.5957211456457225,4
2.316377274026844,-0.9708649780745062,4
2.321891525043455,-0.30828350865265747,1
-1.4570520546237136,-0.4060931242100431,4
2.3467037704672813,0.7907802380992289,5
1.472942530049519,0.565165723391139,5
-2.310043726074293,-0.5172007921816885,1
-1.4936409624398819,2.2292427156940837,5
1.9568992243907608,0.778196981803379,5
-2.3562132733931995,0.4463614162344709,5
-1.9032193198002516,-0.774085671755058,4
1.0746444246463445,1.5085555082658888,5
-0.6586724990361281,-0.5062247237473417,5
-0.320552656462557,-0.7820963578639061,4
0.19076652251094173,-0.7886920879723475,4
1.0023045439303364,-0.6306113634031477,1
-0.6182583354638977,-0.8153209532918666,4
-1.01540211837396,0.9394920389346372,5
-0.5897051753949708,0.4930840089758276,1
1.5294113574224717,2.15926146425563,5
0.6660857151906338,0.26429898858442763,5
-0.9703796600783728,-2.344459360680035,4
-0.5125099261793405,1.2816622868334464,5
1.000068269975523,2.497586177741141,5
1.5581632310967535,-0.4216046060234217,1
1.048444468382357,1.305008102517013,1
1.9517088949161348,0.8911338815479374,5
1.4995777972768036,0.8104829021594867,5
-1.0444750161869762,0.25151795860580917,4
-0.13397166142450823,0.6329882293393974,5
-0.6682983073366486,-1.8447925368679028,4
1.8742637825996533,-1.0795062891244778,4
1.888875826421339,-0.37284953449161096,1
0.1467499824637093,0.35423587182778804,4
-1.0135658823861438,-0.03141268246463104,6
-1.5691458995839696,-1.3279032534895956,1
0.2484123163431849,-1.9956272984847099,4
1.4727114485971766,-0.08851130285048908,4
-1.844416987898569,1.5745994824001757,1
-2.291163046070204,-0.5710018783444776,5
