ICA1,ICA2,target
0.10308238791686654,0.040974509305176814,5
1.0768959589043587,2.3853512554248315,6
0.10244612216490814,-0.2566142291498813,1
-1.6685895892823737,-1.028882122811272,1
0.7714715551767553,0.48224458854853,5
-0.6816649985287172,-0.6870346129377106,1
-1.5525588324632553,0.07964892199407078,5
-0.15615903363212816,-0.12579055219083674,5
-1.6472685631467565,0.3088548502501172,5
1.6804510685041367,1.9113794943083264,6
-1.0761458617995716,0.6558375732955884,5
1.3459480595740236,0.3553251221210174,5
0.4717591307738793,0.5155170975643191,5
-1.297196736951516,1.515787325113718,6
1.5505327402507987,0.526199937606292,6
-1.644250761747647,1.3191657710962597,5
-0.7734706798841268,-0.9527218119753629,4
0.12886064379275014,-0.7942633137800966,5
-1.6111646476326513,1.120134348443361,5
-1.0369079537262151,0.9005086677227724,5
0.1390014056012861,0.5628237966869505,6
-0.38271623645520075,-0.30283904932693206,1
-0.6979630871771288,0.3329224945152379,5
-0.1505261961474023,1.0382617173899173,6
0.15164985944380482,0.10467398018740588,4
0.09950394875331407,-0.8811509605419069,4
-0.16554402218728856,-1.0183023303833623,4
-0.12368810947150613,0.2807014103668935,5
-1.341258772979442,1.1680433433040227,5
-0.3658542183577251,-0.5047976453211795,4
0.17866079513511693,0.039798363493765206,5
-1.6112006298313883,0.43563630985521096,1
-0.7206867588563448,0.49802053549231556,5
-0.8689036730338948,-0.3803259137244359,2
0.9260941793305879,-0.3620311258249083,4
1.0937711670561152,-1.0965511924609315,1
1.247175191967931,0.13599711343255375,5
-1.0423851624709997,-0.5463125154525205,4
-0.8238767097248578,-0.1214687076874138,1
-0.4500922811576473,0.0551936185960502,5
1.6211751439731215,-1.3264512314332753,4
-0.23360009356984485,0.1845562228779543,6
1.2981966288041111,1.8931650946723828,5
0.40725624631839896,0.0842912460420011,5
-1.2811122293893527,0.7086818816232118,5
0.3712887013641031,0.8339151762391938,6
0.1553662051008004,-0.05006642130939438,5
-1.3609027068852955,1.008090437532563,5
0.7661144547963902,0.40034307366742755,5
-0.47253773590005554,-0.17725028426202247,4
0.6915854068035386,-0.5810883377351159,4
0.49185814911780845,0.09800034402997167,1
1.6445146670322444,0.22231250581908982,1
-0.09622653110347568,-0.6437042123491756,4
-1.2655631214515002,-0.4012400288371082,4
1.616088265575634,0.5043902010653548,5
0.46187503621053577,-0.013417732224042031,4
1.3074174581225861,-0.02879886134779909,5
1.321438772634141,0.2712720874291496,6
1.622572310259111,-1.0701888762755292,4
-1.6472291901321263,-1.6784623951066469,1
-0.09941268867163008,-0.5282623660837279,4
0.7634880583352276,0.21840250107107423,1
0.15819249142997918,1.0781461997081068,5
-1.5838991975147505,0.07999286371935305,5
1.59421373152806,0.8798596855886913,5
1.0319408734311801,-0.6312002130613246,1
1.2902393733513964,0.8612794649414515,5
-0.4481359248133494,-0.5396351270443602,4
0.7023310229169129,0.509667542762499,5
0.1755643451019543,1.0534192847324972,5
0.15039253172645517,1.1605659004503677,5
1.5722711587526506,1.7880594997418058,6
-0.10908827397940135,-0.1976657179533912,4
-0.5381069256535354,-1.1477745917122704,4
-1.0481983792232281,-1.0714968554431468,4
1.5270531414570934,0.1703325513834746,5
1.0786491597382346,-0.3635352934874935,4
0.7105770430954501,0.4484095123364486,5
-0.9368440448823326,0.4539181317595106,6
0.16521118540711152,1.0271006627843655,1
-1.531071818599928,1.4522815952632269,5
-0.9902657176418962,-0.7305259217325609,4
1.6633895965518037,-0.4458189873769447,1
0.9485843430705247,-0.030297285008406883,6
-0.18943436370228056,-1.029988602661936,4
1.0270483320265043,-0.7301813527894966,4
1.2713580427180982,0.036039516926953306,1
-0.9888808889904972,-0.3393910738958508,1
-1.6889046839971573,0.06640314420786105,5
0.5074286356159878,1.6009243510263182,5
-1.0775795501152967,-0.943526075759328,1
1.3777186494681641,1.3089353984175593,5
0.6757011790741988,-0.737726885802456,4
-0.5132781890085069,0.9044161046287547,5
0.37557618849388863,-0.012402007754770954,1
-0.4130326895671215,-1.095353382042629,4
-1.3445177585210855,-0.5308837077889662,1
-0.1401631696411614,1.3503060087841463,5
-0.19448412411708368,-0.12445034741394827,4
0.18405113855478036,-0.5040092165790664,1
-1.0396591583825134,-1.284654367441718,4
-0.16661898256239743,-0.6829097489543628,1
-0.2003132907273935,1.6874641801451713,1
-1.1103473140368403,0.736742380862977,1
-0.5097791277638787,-0.19948319699538472,6
-0.46782951600733247,1.3951732404165331,5
-1.2170323124212903,4.580928411108842,0
0.6735550089392845,0.27999835845754517,5
-0.7314164038714416,1.1921704967206366,5
-0.13425631293329202,-0.9812058439346273,1
-0.8295386544729335,-0.789686011877302,4
-1.5514130493369793,-0.15659140397349913,1
-1.62387307909174,-1.6365469260788674,4
-1.0902754006601396,2.4573241508284003,6
0.6375023913006548,-0.9681128409151162,1
-1.0478083119201458,0.14278708214940983,5
-1.315832148021044,-0.018877599755675586,5
1.5873646724576924,1.1503698261321689,1
0.9527263977650333,-0.0950093718730582,4
0.5027674419409105,0.4307205271777898,5
0.7694289494353602,0.39150095273908714,5
-0.7664346464570957,1.552910033756327,5
-0.7607350148736403,0.15016618632790882,6
1.6055737153491814,-0.7581136990212864,1
-1.5686759324247699,-0.1836620869020398,1
0.7648868593838275,0.5058947666963771,1
-1.5472434646280513,-1.2603856275174117,1
0.7748554359897806,-0.40410073040465977,1
-0.09698872061645965,1.1261718449060736,5
0.9689504946865017,-0.651014276797519,1
-0.6592442969919101,-1.606136767146012,4
-0.6913425165658164,-0.8312307303706447,4
-0.9708164318452742,1.1296232253985086,5
-0.47400610970304585,-0.5773033258906761,4
0.4140203150980537,-0.6748903429844013,4
1.3269588339996379,-0.9629463875469342,4
1.284391346264716,0.23987315069650186,1
0.7746911150287781,-0.5080072553286561,4
1.6003258449760644,0.09111770877832011,4
1.310300540064414,1.2628714640210235,5
-0.44026179895727874,-0.7357717668748422,5
0.13044057982141177,2.268562726173234,5
0.9457011456710087,-1.214549137308064,4
-1.65406075463084,-1.1583536624291269,4
1.6441450874079508,1.2076414145439542,5
-1.570649173529517,-0.32562934279781486,4
0.12208507205209021,0.8226950141925583,5
0.6798131722012334,0.7850830358836228,5
0.6999680347950937,0.9476397600453244,5
-1.6424773827915014,0.33584752067840734,5
0.9328153913730428,0.24955566658691994,6
-0.7529793421172962,0.41634520813178455,5
1.053424611833878,-0.10120990469552192,1
1.315213859897085,0.40130198675999307,6
1.5262912799544315,1.9598400909958629,6
1.267512987281753,-0.1007069291941874,6
-1.5262420158310526,1.3959343208329429,5
-1.6226566448473105,-0.038712208194029596,5
0.19934554432993723,1.1639651867872012,5
-0.7978854787008463,-1.1736615627431024,4
-0.71370973127618,4.018690373432455,2
0.9702009782034281,0.22712502503566834,5
-0.485680710355803,0.2620506197239021,5
0.7971727193694617,-0.19587220566597938,5
0.1275035523663894,0.4028025653873735,5
-0.752835772275507,1.5903347410628326,5
-0.9570166842015788,0.8900531313651836,5
1.5612179776766288,0.8110138422574171,1
0.7657478132938972,-0.2748913189742699,1
-0.7065248483150628,-0.3626526118778715,4
1.3618641008316028,0.2659241683948299,5
-1.6515794917632125,-0.7031686857030984,1
1.5654826248502691,-2.5385594676089616,5
1.3344896879924524,0.7509386683144209,1
0.06740932019578566,-1.3800389402867719,1
0.9681034867490429,0.30011915535139466,5
0.1594300492095323,-0.8478028641929131,4
1.5398643838790613,-1.1434131836714945,4
0.40536467336954674,-0.6567769326633852,4
-0.7181213475847952,-0.56680672541675,1
-0.15289984797172113,0.6466800103344207,5
-1.095956045077623,1.2170205272099548,5
1.5253690172053063,-0.46461764848797793,1
-1.5859642072126814,-1.1540334355360573,4
0.6739458817167167,0.7319069681971927,5
-1.007071281162727,-0.21666907201412253,2
0.3856275277961902,0.5943322614079364,5
-0.4496464111567635,-0.5326279324466343,1
1.2640152817860473,-2.249499080308431,4
-1.0462978032144246,-0.79997315714751,4
-0.9705969421262778,-0.5464891667162004,4
1.283131666647478,-0.8691649866839645,1
1.2422171560628563,-0.7249453837957965,4
1.0398303933934447,0.6975406807535603,1
0.4896775421248626,-0.04280426276735846,5
1.1016551634038227,1.182044278640401,6
1.2894311348799594,-0.8415084071696839,4
-1.0714397590091995,-0.5596384798135219,4
1.0380836987861835,-1.2285948958577086,1
0.6916119656480364,0.6806112377292444,5
0.09716814746935794,-1.1843446366258679,4
-1.302257720061455,-0.739369912107939,1
1.2364784938658935,-0.9142434973998279,1
-0.9925261780982455,0.187214430191868,1
-1.0364472069057364,-1.880316141676579,1
0.08422847591650214,-0.49096805109798425,4
1.00523388973981,2.0587169653130992,5
-0.5356111568687897,1.6388473923638176,6
1.0543407233965045,1.3950539213848747,5
-0.5213023576158494,0.22966596879250847,5
-0.4280490656193247,-0.6557928905614091,4
0.765675971243917,-1.284171973127299,4
0.1381252057387626,0.7699795482549224,5
-1.1068336665615737,-0.2612495283392682,1
-0.9671211723103523,-0.2943643477030188,4
-0.23018751485609826,-0.40194580244536254,1
-1.3023684587320585,-0.7111064942535992,1
0.41723991957801576,-0.11252670466510856,1
1.6064610976834837,1.027619076957361,5
0.670648468320384,1.613907821548419,2
-0.10826735592668224,-0.5554344301843042,4
1.625440694214345,-0.8566890261856179,4
-0.12799262108353812,1.263283701144903,5
-0.8053418744379016,0.35948994856181377,6
1.0659478847212132,1.1786654728095096,5
-0.4065560904438991,-1.1371885399965034,4
-0.7556053766577298,0.6052376904951429,5
-0.45896504798266213,1.2361833342852075,5
1.5995053569627098,-1.8957044076718352,4
0.6913616242721445,-0.638469523951932,4
-0.4564464031068709,-1.4281667221001695,4
-1.369042960793346,0.26937440622783176,5
1.2250886798931178,-0.8240355464067137,1
-1.624834393831533,-1.524567872751001,5
-1.3301631447650688,-0.00947497232528074,5
-1.3272753603881107,0.13999614834870397,1
-1.0626700732258736,-0.6998253981256348,1
-1.6229273999011462,-0.36991826259051724,5
-1.5649468688471353,-0.7908963083404136,4
-0.47433763095348586,0.05526276096469785,5
-0.5131084953830425,0.9136461970644894,5
-1.2904595918375577,0.5851266890523515,5
-1.1102152696422498,0.9001995355092544,5
-1.2905998528405225,1.4522609724390543,5
-0.8286470241467435,0.18709766056038982,5
0.6498016058006134,-0.9126320762417389,4
1.641204502691387,-0.23981525788382432,1
0.07899194648279921,-0.42507817531911035,4
-0.7739408990829706,-1.2285135954835908,4
-0.19519253238104647,0.8987908379721259,6
-0.12307337414503229,0.6661819536883977,5
-1.0272990218062334,-0.9712636807274471,4
-1.389715737321935,-0.8460726827264776,4
-1.034335423063584,-0.9493997293973758,4
-0.6835575642220113,-1.2963829689382793,4
-1.6165694589064474,1.7818397464505917,5
1.3217394332595613,-0.1565371967513945,1
-0.18252970127429152,-0.2716129024874533,4
1.5448014294368713,-0.9179247542521685,4
-0.9934629047850397,-0.9280693866292785,4
-1.2936029469375636,-0.08303055782499992,4
0.12984477616791376,1.2176821037743988,5
-1.333445182667455,-0.37764648159730946,1
-0.49808162785438936,-1.0471918952063923,4
1.2669857918742122,-0.2813723209759746,1
1.6589885280627483,-1.2215102251572973,4
-0.05088742834261295,0.9595586194568239,5
-0.17632535649583175,-0.6694568033964882,4
0.7457615719568473,-0.666465019695144,4
1.6425385335129186,0.6124049606903846,6
1.62087539631405,-1.4866027097734134,4
-0.13025011263006325,-0.9614188177982208,4
1.0725244543924208,0.03210523921420887,4
-0.46622376496419304,-1.184970185644246,1
1.2625737504757042,-1.1933950076111746,1
0.18531030235360713,0.3067555692674399,5
1.2303237810901724,-0.45648245656563535,5
1.2292184234816155,-0.9691529058687985,1
1.235571568308609,-0.3601598594527357,4
0.34563130746825327,-0.2237655252792363,5
-1.390239758517565,-2.1425546815755148,4
1.5650819547308483,1.0841737847583934,6
-0.42958664374640726,0.34215131722993963,5
1.0152849756205256,0.8252467721520023,5
-0.47046150890923144,0.7048119052562752,5
-1.3108927366921406,-1.0643450751386951,4
-0.16077395836555478,-1.2926025002132011,4
0.31275737742646204,-1.3052898991089155,1
-1.002219272225272,-1.7830723059923808,4
-0.5265341317100547,0.14225562644746553,1
0.9369005943179779,-1.6184143927929537,5
-0.7768616984983379,-0.7304159663490024,4
-0.7524863030793646,0.4983468394878277,5
0.3832601528099569,-0.9993675571233134,6
-0.14884425323576278,-0.5021365002281216,5
1.1172874421174448,0.434658684604262,1
-0.49252918530193945,1.3372466681546569,1
-1.1596486798408643,-1.3085209374353421,1
1.3123504999963118,0.4622012981407724,5
1.6011256318239357,0.12559270200028907,1
1.572006416973691,1.46625441149954,5
-0.7363997023892818,-2.0711221554137795,4
0.6748454038448601,1.0723304543986105,5
-1.024248335551715,-1.169309517667713,4
1.0534273604809803,0.30474209459219875,5
-0.7092393070908283,-0.8382577891387744,4
-0.45907901334525847,1.5360907479257058,6
-0.7815070569236087,-0.510333950369157,4
-1.635422924399125,-1.6219395556573661,4
-0.22754287380239668,-0.6165552297860426,5
-0.08320288207875833,-1.0067814880915478,1
-1.2671068532269163,1.2842510511526644,5
0.6627754952909994,-1.2877987975558638,6
1.6219698916665386,-0.46181140333001935,1
1.5885931668859228,-0.3872049445619163,4
0.6764841236522227,-0.8167159386221394,4
-1.3250145223524694,-0.7643589784103748,4
1.354686908758432,0.3829623699855072,1
-0.484358454616385,0.5918823157978669,5
-1.3070577453513665,1.256454167275322,6
-1.3182081629502833,-0.5598118334343456,4
-1.2835646178218898,0.6379677300413011,6
-0.39895170282732406,-0.9631746540813387,1
0.14899835910977594,0.3352807755593278,6
0.047051524100838606,-0.5805308525164246,6
0.08709548292577866,0.2388208579832965,1
-0.43427793477785037,1.0311257084016288,5
0.5013240120033484,1.9158613466306906,5
-1.6491898771179436,2.275952893245525,2
-0.6680470183994779,1.3126565059970976,5
0.38363578918306623,-0.6000360272482804,1
-1.077427270655614,0.8549943037403309,5
-0.09568369487510497,0.8497395318548076,5
-0.11864334110659794,-0.5580712401729631,4
0.702742721403373,0.7290116978933278,1
-0.4028639101384165,-0.7406303815647622,4
0.2205072176936287,0.32485327439555933,5
1.541078261344299,0.14476049982598352,1
-0.5223323088644769,0.3697568709884457,1
1.23781393306897,0.09026514753810227,5
0.08985346610748861,-0.6509553846506638,4
1.5580890714459632,-1.1074953200819353,4
0.8040344899193513,-0.329868965331051,5
0.38805586048700197,1.7308234642189815,5
0.7462144172192505,1.478765495940224,5
-1.0741380568457277,-0.4991999436898287,4
-0.7147114573305945,-0.9721143491039317,4
0.7502184572156824,0.31177392235702983,5
0.5108978543496059,-0.49447698184300515,4
-1.1028407506268012,-0.2725095582047905,5
-0.47948727263583896,-1.0266422553634529,4
0.08508658816307475,1.0474512426781837,5
-0.1412278618632519,1.5198844481010678,5
0.21075048041762548,1.1781186968105015,5
-0.0942749757739055,-0.5884761369323144,1
-0.7120969005052548,0.17408919355746305,5
1.2405964875685969,2.9372332091535616,5
0.8100285815574445,0.36539658860268087,5
-0.44108962210589026,-0.9867530658941669,4
1.3495637937408922,0.4879765839997623,6
-0.258894600689068,0.5007782536070523,6
-0.4926582510899673,0.7691308853338202,5
1.549527170372734,-0.05606450952922377,1
-0.08080650972937914,0.4155271144477112,5
0.9736644925578727,0.2752326670256811,5
1.2919124684343344,1.4735218028585617,5
-1.6580413839626487,-0.841555463452114,4
0.2806016982758745,-0.5444386650496887,6
0.4662874815079634,1.2593164179690455,5
-0.4610281635616546,-0.4557946968955165,1
1.5370885486245196,0.28873602837457946,5
1.34298202652781,1.3747112934401722,5
-1.113879659519855,-1.2608897221397484,4
1.021424527450556,0.5608936582610012,5
0.6762717976623114,-0.8868787246984109,1
1.6028877409191433,-1.5437066617856734,1
-0.1367239848780922,-0.4617785588979166,4
0.3898770375854368,0.3455383381029352,1
0.7999891342228783,0.951037166257225,5
0.42569734721040725,-1.1322044089404995,4
-0.4624214955231819,-0.9251307014573305,4
-1.1012455103891239,-0.1894823905055888,1
1.1121192215576305,0.12565216122438425,5
-0.13135669078714485,-0.7608033596512715,1
-0.19016927830149263,-1.4881620558513162,1
-1.682746244362761,-0.39858541788304497,4
0.08480129587561297,0.6967285836920705,5
-1.1351677703487322,-1.1191717341206038,4
0.7383452755540723,-0.3081166062675379,2
0.9914484708650808,-0.9589296306418003,1
-0.35660967031896046,-1.3437541356450349,4
0.6372102318463547,-0.12726487254652818,6
0.45383429036369305,0.03249482606511587,5
1.3560109915896954,-1.2822573468058898,4
1.3635297236429338,0.19623139199992687,1
-1.2697775491389622,2.7920924554067,5
0.8007905960819728,0.29139073500884016,5
-0.0855390619399796,-1.0058723273500179,4
-0.4351412323848224,0.4647725119769837,5
0.8018110539556176,1.4550973272054757,5
-0.9781453685344896,-0.830283033379975,4
-1.0807436435800166,-0.7792985965722533,4
-1.5553178602944384,1.5687912475076495,5
0.7144119894170731,0.9966697681452196,5
-0.10110186300430629,-0.49480238187052716,1
-0.7429359507639892,0.6017005621359421,5
-0.1313144138691636,-0.15340293933858123,1
-0.43902031129370445,-1.6987051108339573,1
-0.5111879646841506,0.6012885203001554,5
-0.1532768367833448,-0.2992881518482688,5
0.9878605860583989,1.3428805670256414,5
-1.5666194447794233,-0.32048634340111737,4
-0.35594048716269105,1.1998332497629625,5
-1.6328105338878356,0.05358907732999897,1
0.9647841719943269,-1.061133340777962,4
-1.0822047142923312,-1.0351017233266877,4
-0.2854107713415747,-0.648019367722679,6
0.8176192109751071,0.4790065646502235,5
-0.700315030526384,-0.41772593026988214,1
0.14300954471980273,-0.7445238385282541,4
-0.7608212561242387,0.849922116466133,5
-0.21462157953889124,-1.0535263310157337,4
0.07543614708905197,-0.5043228267336697,4
0.750085080205131,-0.9199975387719113,4
-1.365057891486136,0.9851624089662455,6
0.4504740681872536,0.1889277862794581,5
1.331921113434032,0.2791089998016406,5
0.9388384747943616,-0.6022090623820601,4
-0.11498713219180796,-0.8371468666052105,4
0.652050483987984,-0.7850143052419664,4
0.7089117495554005,1.0546039732064938,5
-0.4500471790452154,-0.9433753587236101,4
-1.3380096534231936,0.9618678825428852,6
1.0705742197647212,0.8189502123853116,5
-0.10921792911064358,-1.1457970126761856,1
-1.6580889056166275,-1.4361910490710978,4
0.06892675131518938,-1.0417954937358285,5
-1.5647261593942723,-0.9569589418444722,1
1.2626413863357675,-0.2838442615556813,1
0.16774322140905745,-0.23756200604871103,4
0.092700390581322,-0.8237030421227043,4
0.3266745290008853,0.3110787369412859,5
-0.9814697225227039,-0.14644131644613864,5
-1.596506437830939,0.33092785710802874,5
-0.7570342674623048,0.15814890243295007,4
-0.5014225173963022,-1.1517040311881692,1
-0.13642991996105103,-1.0083219085994233,1
-0.21368829750969023,0.029220920025665,2
0.17450418897579006,-1.4156635011232546,1
-0.22404573464357125,-0.8668046784063476,4
-1.3421172776962291,-0.8763841530901334,4
0.4134316898926421,0.806867521486515,5
-1.1057394622131658,-1.2774141925342346,4
-1.280496282646676,-0.20666001398682352,1
0.6684799180014943,-0.2873944348733294,1
-0.7836231330464836,-0.21928299333581464,1
0.676920919531442,0.9565280576410865,1
-0.736936029121893,-1.5456216250322397,4
-0.19745941809817266,-1.7627732435309693,4
1.3035577941876864,-2.7677501792269514,4
1.0393396993562272,0.2742632671749256,5
-0.7228039620351867,-0.15715577291772104,1
0.1496047704518057,0.8330729267882525,5
0.3977157149009976,0.31660783216656674,1
-1.615365764483519,0.3624138385737473,5
-0.7610737430042479,1.56556244224585,5
-0.6793690573715788,1.7480944316431462,5
-1.7111724904098091,-0.9443396937668054,5
0.0669991686070821,0.17180468771743077,1
-1.634642732471587,-1.6355990389939938,4
-0.410626560176027,-0.37649507134507554,5
0.48896345168111915,0.5893558027716542,5
1.517141426512269,-1.8025796466365227,4
-1.2882036880268957,-1.0800085398351809,4
-0.8011179665338686,0.5249203375236997,5
0.9618315201652108,0.757242926752058,1
0.7192508525938092,0.03204841293224542,5
1.353273354864351,-0.22210415952038948,1
1.0184871309919568,0.5715592209133301,5
-1.2708561877288491,-0.9214561929121983,5
-0.6745461678030088,-0.6572843447253777,4
-1.6517306385140496,0.06862780269336557,1
0.13522033026133104,-0.21604750145036633,6
0.9650097847265451,0.7350551020739128,5
-1.5397284161042795,-1.2391290117978255,1
0.7064707334379903,-2.4799803315778366,4
1.5162896212483974,-0.15542127981245432,5
1.080119299156735,0.24055147423365209,5
1.2742592862258337,-0.2673455660370826,1
0.7546544545476016,0.17821532371643956,5
0.2154509143375171,0.4296400895133914,5
0.43168398832603044,-0.4366161471116998,1
1.5484697367377735,-0.7205630267925084,4
1.552707117412973,0.7890765973694467,5
0.9826701861275239,2.7517303611321684,5
0.9896542622665596,0.8273959807933957,5
0.7625913168420078,0.6452963485592663,5
-0.9780682897363594,-0.1284362909899248,1
-0.45823569236900363,0.11352303421909964,1
-0.4283219333722383,-0.1467563364851019,5
-1.6264373385217628,1.4962690332453035,5
0.03079387004447143,-0.8190469543241041,4
-0.42687130539356255,-1.3496124281033026,4
0.9556956475951592,0.14526022590210605,2
-0.15051936119756906,-1.2903230147431093,4
-0.7004079201596712,-0.42573897474191996,4
0.07332662649738869,-0.17061599265078978,4
-1.341859325814785,-0.6561758051861418,1
-0.9970166205448825,-1.0857445969074813,1
0.9119508387778331,-1.1774502858616522,4
0.10155173146687163,0.9711721023832884,6
-1.032023689710543,0.38103703327301813,1
-1.6376475225828722,-0.40655838188135773,1
-1.709713800503082,-1.582623780093125,1
-0.42138402678313325,0.920766082059755,5
-1.2589007141128847,-0.810271764472443,1
-0.5398313934414282,-0.8201345180398799,1
0.3437512580554097,0.3064060745942119,5
-0.4886871483531295,-0.975577813060713,4
1.643025791607429,2.6499061059175175,6
-0.766610439965696,0.98186056917611,5
0.43947741164425563,1.4710683939870974,5
-0.4132702804673154,-1.4060089094213866,4
-0.20777511269909885,-0.34912513506737464,4
-1.5518905870131448,1.7095044158006858,5
-0.3875190715308784,-0.23336987837188666,1
0.9869683290597114,1.6238172235727588,5
-0.9302603452819912,2.782393587518527,2
-1.5677570292052856,-0.1092434784488552,1
0.6786253774072252,0.18410386797139774,5
0.43702616293966606,1.3032041279784181,5
0.639338497832243,-1.3811065083752252,4
0.44715894629708186,0.6008127758777667,5
1.5237248010105677,-0.1543954538787195,1
-0.7366790941789579,0.22191449742180736,1
-0.7893555314410899,-0.8379548956412235,1
-0.7323731303203993,0.021538651625825925,1
0.09823877273359062,1.1076769295722078,5
-0.9803379678881061,1.5490743291967108,5
-0.07961496669976709,-0.5820226914819387,1
-1.0089783404052433,1.7431844082102226,5
-0.7217398563139762,1.4447292770514415,5
0.07207964224372897,0.5282453408245402,5
1.5730130313110977,0.8765474077080343,5
-0.7816201039874731,1.0839974078901398,5
0.15348630259694132,1.1154283147385706,1
1.629213919820977,-0.9127543545058959,1
-1.0339936020753784,-0.7098283946313431,5
0.4847353968072254,-0.7906274591699315,4
-1.3563603333347778,0.03869951612935058,5
-0.22514787532171737,-0.817941422583658,4
-0.6799466443701604,0.6648284545703477,1
-0.14597198588095944,-1.0963507285936334,4
0.9198723634751433,0.5513839644749002,5
1.2844605452568403,0.7732904367662379,5
0.7181960920074727,-1.4405999331294899,4
-1.6341730512113524,0.45606288253045024,5
-0.2297726417995787,-0.7351892909485694,5
-0.1006904734394367,2.1551269068895467,5
-1.3103780325592316,-0.8732893688758259,1
-0.13754239886515313,-0.4196609559179233,4
-0.1990477281287784,-0.7933252413354182,1
-1.3326687714594894,-0.8534158170939065,4
-1.2805827442778286,2.7481894039798127,5
1.3787497969692732,0.3132457015736834,1
1.2636104199373885,0.12106572906478563,1
0.14081109593521257,-0.7144084603060389,1
-1.301146449805521,1.8781753995160584,5
1.5504807666087796,0.3006952576635189,5
-1.1346878517518302,-0.23370341641749393,6
-0.22152041396175895,1.0576366688617995,5
0.49167775036343864,0.5426082264192839,1
-0.42235378589086675,-1.0049404031260312,4
-1.669304348266878,-0.48971463086594125,4
-0.8082897340057249,0.6972910178041,5
1.641241661658426,0.07090099649882164,1
0.04440487766280712,-0.9356354887738173,1
0.443805196410368,-1.5870784786814691,1
0.962209270394283,-1.0715351141587723,1
-0.7236743268978068,0.14969611635625996,5
1.57425034037566,-1.1562778468644563,6
-0.3920509770272404,-1.1660275924233583,1
-0.4371953556456511,-1.2105513614380774,4
-1.5888876672709593,-1.2288922821061083,4
-0.16718550217174985,-0.084888517702364,5
1.0364796804368581,-0.8024127734367357,4
-1.654569092154885,1.410875143116916,5
-1.3435918314075608,0.4770233406928369,5
-0.18837404899464238,-1.1991158008297558,4
-1.3171401823612532,1.9399030541058062,5
1.014301979121711,-1.3852856769762256,1
0.6404919628952361,-0.39494378320873547,4
-0.18552643505577085,0.03737311575205139,1
0.09169213823916215,1.1275347201497647,5
-0.4054607224159293,-0.8006111873114969,4
-1.0964908896884074,-0.4361642563760744,4
-0.14026159867801913,-0.7874234994626099,4
1.1662274940247153,-1.282082414447338,6
1.5490701281136943,0.8161797815463554,6
1.2564239422497234,2.0386712068000605,5
-0.16577056419267025,0.5473334643120199,5
-1.0083097437798514,1.6146551296273366,5
-0.6809496365519555,-0.9717877333206891,1
-0.45635799048875214,-0.9881698241335654,4
1.2836100186635184,2.497840491969516,5
-0.7442737939102473,0.3291645545257449,5
-1.3324935355181056,-0.5670165926577583,4
0.4764104642162016,0.4751076222758977,5
-0.7231812162613187,0.8017597259502794,6
0.7112980538026271,0.3358007268030472,5
0.17329490150843485,-0.07991833213873435,5
0.6890813336781552,0.6270603392274241,5
-1.068866268004519,0.7200517182168849,5
1.371406123549475,-1.2781465765437363,1
-0.6876908612841871,-0.44047479138855633,1
-0.13552948693335667,-1.8348861987785032,1
-0.9984080353744476,2.1279708282069136,5
-0.43512971667223455,-1.5954274435331381,4
1.6201904444997313,-0.7116326629835842,1
-0.36824196598992776,0.7043969379997969,5
1.3685220606656168,1.887624803798611,5
0.6753423078350762,-0.20658979991331644,4
-1.2626901493509544,-1.441453841949073,1
0.3924104596848998,2.4068559515276693,5
-0.14417236207500514,0.2864160335101005,5
-0.4929718753680064,0.21017601795460777,1
1.3373886794282774,0.5888347540587956,5
-0.18826822643680757,-1.0192994884801774,1
-0.7223730701806391,0.7462987851513979,6
1.6621850375191614,-1.8536566779359562,4
0.7197475304499587,-1.0129023721049526,1
1.553344207213638,0.0685675538776639,5
-0.18148744515435689,0.5359942009068271,5
-0.09465213990048349,-0.5744288708267278,1
-0.42238729643232054,-1.0659987925299492,4
-0.17302497859189564,1.0566392375835236,5
1.6362596558525937,-0.5316287912899159,1
0.4177558563638916,-0.9747039655136369,1
0.10200762695854335,1.135279826256404,5
-0.44935963891221714,-1.0980885083226293,4
0.3719250494221919,-0.8557488212052599,1
1.2899446149242957,0.2404937636189528,1
-1.0112455063256571,0.8397614963339814,5
-1.7046059756966105,-2.0420132717364994,4
0.42625070511985214,0.7683461213109564,5
0.99426834008058,-1.8329264237048764,4
-0.7321862225171946,-0.6633532332325779,5
-1.2895511763393956,-0.8235369949831554,4
-0.22815821050453391,-1.117423025450462,4
-1.3630733564514153,0.3968518939016085,5
1.6229398880345245,-1.4181894624837437,4
-0.5238353440627663,-0.2365373631602279,1
-0.5567903268927025,-1.2164779639365197,4
-1.1047090943748712,0.47664731489511564,5
0.7468529343786661,-1.1066580556202221,4
0.2058802209224161,-0.3114354845060075,1
-1.568851053917725,-1.1073928830846784,4
0.6754968299508769,0.6805344708277524,1
0.11204268348491347,-0.47865727880898723,1
1.605972110162787,-0.2407469359433931,1
0.6273703935604499,0.453333435494849,6
-0.393639527127262,-0.23124551835184753,4
-1.321236286923948,0.03629326383311887,6
-1.5637784236597354,0.6185080311283718,5
1.4953401913439845,-1.2107442216838156,4
0.6659588928628181,-0.8920480130634318,4
-1.3969421592637967,-0.22858446219019293,5
-1.6051871827877238,0.11695376183551148,6
-0.7013043711437977,-0.9986576260652182,4
-1.064433498052122,-0.9119028852583501,4
0.16314944774607415,0.8011235001493544,6
